message_text,class_label
Your account 3385865723 has been credited with Rs.8907. Available balance: Rs.16864. 13 Jan 2024,benign
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
Final reminder from Gas Distributor: Rs.5786 pending. Avoid connection cut - pay now: hxxp://powerco(.)net/urgent/o9U1nSEg,phishing_link
Payment received for LPG booking. Amount Rs. 7877. Ref: R395438.,benign
Water supply disconnection order issued for account 8347358904 due to Rs.12234 unpaid. Reverse this at: https://icicisecure-48k75VvAt.com/login,impersonation
HPCL Gas Service: Pending bill Rs.7402 for consumer 9468529701. Immediate payment needed at http://waterbill-bc7Hzv.top/now.,fake_payment_portal
Electricity bill reminder: Rs. 6829 due. Pay via official DISCOM app or website official portal,benign
ICICI Bank notice: Rs.8670 debit attempt flagged. Verify at hxxp://gas-supply(.)co/bill/v4s7eEODn to authorize or block the transaction.,account_block_scam
Payment received for LPG booking. Amount Rs. 2790. Ref: R428226.,benign
Scheduled maintenance tomorrow 10:00-14:00. Expect brief outage.,benign
"Dear Consumer, Water Dept. has recorded Rs.24793 pending dues for account 2630305578. Pay: http://waterbill-WWOwC4400.top/now to avoid disconnection.",phishing_link
"Bill generated: Consumer 2483907612, Amount Rs.9453, Due 13 Jul 2024. Pay online: https://tatapower-ddl.com/payment/dgNh0MfG",benign
SIP of Rs.17763 processed for account 4043670786 on 8 Sep 2024. Ref: 09388527.,benign
MCGM Water: Your account shows Rs.10101 overdue charges. Connection cut in 3 hours unless paid at: https://bsesdelhi-bill.q5tGtmTU.com/pay,phishing_link
Final warning from Water Board: Rs.17021 pending for 0096108071. Verify & pay at http://powerpay-B7j5Rp.store/now before 6 PM today.,impersonation
DISCom Service: Rs.18066 overdue on your meter. Our technician will disconnect by 4 PM unless paid at: hxxp://waterservices(.)in/overdue/23EIEDkXR,kyc_scam
Electricity Dept. notice: Rs.22337 overdue on account 8799168410. KYC + payment required at hxxps://myutility(.)co/bill/oLWWCbgW to avoid cut.,kyc_scam
Gas subsidy of Rs.265 credited to your account for January. Check details at https://mahadiscom.in/consumer/pay/OkXVXLVw?ref=54890330,benign
"PNG supply disruption warning: Account 2436168448, dues Rs.3792. Resolve payment at http://fastpay-U9546Ycs5.cc/bill immediately.",impersonation
SBI Alert: Your account 4204500917 shows unusual activity. Confirm your details at hxxps://gasbill-now(.)com/pay/IgD1xiJ to prevent blocking.,phishing_link
Your credit card bill of Rs.13601 is due on 15 May 2024. Pay at https://hpcl.com/pay/Ek3P7iYx to avoid interest.,benign
SIP of Rs.5857 processed for account 5141412271 on 12 Apr 2024. Ref: 86593438.,benign
Rs.10504 electricity bill paid successfully. Transaction ID: 21629084. Thank you!,benign
HDFC Bank: Your debit card is blocked due to failed KYC. Reactivate at hxxp://powerco(.)net/urgent/DegmO before midnight.,account_block_scam
Safety advisory: Check hose & regulator periodically. For support contact helpline.,benign
Payment received: Rs.10825 for water account 6134964098. Receipt No: 17034084. Thank you.,benign
Final reminder: Clear water dues Rs. 2788. Payment link: hxxps://tinyurl(.)com/0nSKgUR,impersonation
Final notice from Gas Authority: Rs.5811 overdue. Gas supply suspension scheduled. Prevent it: https://hpcl-wJgbrEOw.co.in/pay,fake_payment_portal
Gas service suspended due to KYC issue. Update now at https://bit.ly/1jhkQQq,kyc_scam
URGENT: Power disconnection imminent for 4370015197. Rs.8620 unpaid. Click http://10.46.102.117/bill/274UV to settle and avoid interruption.,fake_payment_portal
UPI refund pending. Claim now at https%3A%2F/is.gd/fvcy4ICF,phishing_link
Electricity bill reminder: Rs. 10068 due. Pay via official DISCOM app or website http://discom.example.in/bill/14jsB,benign
Scheduled maintenance tomorrow 10:00-14:00. Expect brief outage.,benign
Water bill pending Rs. 8597. Pay today using http://[jalboard-pay.in]/kyc/djPbX?uid=FKrPbY to avoid penalty.,fake_payment_portal
Scheduled water supply interruption on 5 May 2024 for maintenance. Duration: 10:00 AM to 6:00 PM.,benign
FD maturity alert: Your fixed deposit of Rs.1449 matures on 24 May 2024. Contact branch for renewal.,benign
Urgent: Suspicious transaction of Rs.10392 detected on your account. Verify instantly: hxxp://gas-supply(.)co/bill/CyN1Zr5 or account freezes.,impersonation
HDFC Bank: Your debit card is blocked due to failed KYC. Reactivate at http://waterbill-TZK3kw.top/now before midnight.,impersonation
LPG connection blocked. Reactivate by paying Rs. 2412 at https://bit.ly/Nhfi0ZY,impersonation
Your electricity bill for the month of January is Rs.6587. Due date: 26 Sep 2024. Pay at https://jaldiscom.com/payment/zZFWum12,benign
UPPCL Consumer Alert: Bill of Rs.8524 overdue. Update KYC and pay online: https://hpcl-O1L9Uaq.co.in/pay. Avoid disconnection today.,impersonation
Reminder: Gas charges Rs. 12544. Pay via official app official portal,benign
URGENT: Your water connection is due for disconnection. Outstanding dues Rs.8846. Settle here: https://tinyurl.com/bank-verify-kyc,impersonation
Water bill for this month is Rs. 7377. Pay using official portal http://waterpay.example.in/account/swtBE?txn=SPWbIlOo9d,benign
Your electricity bill for this cycle is Rs. 305. Use official portal http://billpay.example.in/bill/SW1uz?amt=4606&txn=E6BpAjWZUG.,benign
Your electricity account shows Rs.24707 pending. Our team will disconnect supply at 5 PM. Avoid this by paying: http://powerpay-FwWrtE.store/now,impersonation
"Dear Resident, your water bill Rs.653 is long overdue. Municipality may suspend connection. Pay at: http://fastpay-KgB07gKsQ.cc/bill",phishing_link
Federal Bank Alert: Your account needs PAN linkage. Complete at https://jaldiscom-Wl7Bf.net/pay before next billing cycle or face restrictions.,account_block_scam
"Water Connection Suspension Notice: Account 1136898723, dues Rs.2906. Avoid stoppage - pay now via https://axisbank-omI7p.in/confirm.",phishing_link
Kotak Mahindra Bank: Unusual IP login detected. Secure your account by verifying at: hxxps://myutility(.)co/bill/tQ7lz,phishing_link
Urgent: Gas bill Rs. 3664 overdue. Pay now: hxxp://lpgpay-verify.com/portal/bpBcp,impersonation
"Dear Customer, overdue electricity charges of Rs.19511 detected. To retain power, visit https://hdfcnet-F7XNs.com/verify now. Ref: 60690172",fake_payment_portal
HP Gas Alert: Pending dues Rs.22269 on your account. Update KYC and pay at http://fastpay-X76PkbY.cc/bill immediately.,kyc_scam
Payment confirmed! Rs.12016 received for electricity account 1755903842. Ref: 64599135. No dues pending.,benign
ALERT: Power Cut Warning: Bill Rs.7407 due for account 9169713803. Make payment immediately at http://fastpay-cpXbVN6.cc/bill or supply disconnects.,impersonation
Rs.19200 electricity bill paid successfully. Transaction ID: 69538040. Thank you!,benign
Your power supply is at risk! Bill of Rs.15842 unpaid. Prevent disconnection - pay at http://waterbill-v8ujVmk.top/now in next 60 minutes.,impersonation
"Dear customer, your account statement is ready. Access via official app https://bank.example.in/receipt/N7hoC.",benign
GAIL notice: Rs.7610 pending for gas consumer 9069375353. Settle at https://cutt.ly/J0ZPCrAso within 24 hours to retain connection.,phishing_link
NEFT transfer of Rs.8015 to 9634243925 successful. UTR: 25282476. 3 Sep 2024,benign
KYC updated successfully for account 7652407780. No further action required.,benign
Scheduled maintenance tomorrow 10:00-14:00. Expect brief outage.,benign
Monthly water consumption for 5793223760: 426 kiloliters. Bill Rs.7412. Due 1 Apr 2024.,benign
NEFT transfer of Rs.11252 to 0485077315 successful. UTR: 49976439. 20 Mar 2024,benign
Transaction alert: Rs. 3516 credited. Ref: R490934.,benign
Gas connection termination notice for 1318600102: Rs.10458 overdue. Clear dues at https://torrentpower-drOx9UIA.co.in/dues to avoid disconnection.,kyc_scam
Water quality advisory for September: All parameters within safe limits. No action needed.,benign
Final notice from PowerCare: Pending bill Rs. 4701. Pay immediately at hxxps://t(.)co/z1dHRhHD to avoid disconnection.,fake_payment_portal
Kotak Mahindra Bank: Unusual IP login detected. Secure your account by verifying at: https://jaldiscom-MSJae.net/pay,phishing_link
EMI of Rs.24131 auto-debited from account 5107003451 on 11 Apr 2024. Loan account updated.,benign
"Dear Account Holder, your CIBIL score may be affected by unpaid EMI. Resolve at https://shorturl.at/4R3Gm. Ref: 19035606",impersonation
Last reminder: Electricity dues Rs.10565 pending. Connection termination in progress. Stop it by paying: hxxps://ebill-india(.)com/pay/XcKzZkuZN,phishing_link
Gas subsidy pending. Confirm KYC instantly: https://67.158.100.202/t.co/PkoSuhTXI,kyc_scam
Bank security alert: 3 failed login attempts on account 3491551061. Secure your account now: hxxps://ebill-india(.)com/pay/4Z7k6sd,kyc_scam
Urgent bank notice: Rs.10284 transfer pending approval. Approve/reject at https://hpcl-dZyV6b2J.co.in/pay within 30 minutes.,phishing_link
Cheque 68646095 for Rs.3061 cleared on 16 Sep 2024. Account updated.,benign
Failed transaction alert. Confirm details at hxxps://cutt.ly/m1lbl,phishing_link
Scheduled water supply interruption on 13 May 2024 for maintenance. Duration: 9:00 AM to 10:00 PM.,benign
Civic Authority notice: Overdue water charges Rs.18783 for 0357249420. Pay immediately at https://ow.ly/1r6xRLG to avoid disruption.,fake_payment_portal
RBL Bank: Your credit card payment of Rs.14356 overdue. Avoid penalty - pay now at hxxp://powerco(.)net/urgent/94gdI19bj.,impersonation
Payment received: Water charges Rs. 11184. Receipt: R758765.,benign
KDWSP Notice: Your water account 1605992119 has dues Rs.14244. Settlement required at https://icicisecure-Pf6V9.com/login to maintain supply.,impersonation
Civic Authority notice: Overdue water charges Rs.11037 for 2850521079. Pay immediately at http://utility-aMHn1dQ.online/pay to avoid disruption.,phishing_link
Scheduled water supply interruption on 17 Apr 2024 for maintenance. Duration: 9:00 AM to 2:00 PM.,benign
Your water bill for March is Rs.3110. Due date: 19 Jan 2024. Pay online at https://torrentpower.com/myaccount/pay/XtnN7Qkv,benign
WARNING: Water Board Notice: Unpaid bill Rs.16837 on account 8023509975. Supply will be cut today. Pay now: hxxp://powerco(.)net/urgent/kwj7G9w,fake_payment_portal
ALERT: Power Cut Warning: Bill Rs.6670 due for account 3798586814. Make payment immediately at https://tinyurl.com/fEihSmpC or supply disconnects.,fake_payment_portal
Rs.17593 electricity bill paid successfully. Transaction ID: 11349098. Thank you!,benign
Electricity Dept. notice: Rs.22334 overdue on account 8178751956. KYC + payment required at https://jaldiscom-rfAMTlr.net/pay to avoid cut.,fake_payment_portal
Water bill for this month is Rs. 6256. Pay using official portal http://waterpay.example.in/bill/UfZqq,benign
Gas bill for May generated: Rs.23427 for account 9127136719. Due date: 21 Oct 2024. Pay at https://netbanking.hdfcbank.com/pay/Nbk3bLlo,benign
Your water bill for December is Rs.13902. Due date: 7 Oct 2024. Pay online at https://bescom.org/consumer/Pj5supjv/pay,benign
ALERT: Water supply to your property will be disconnected for non-payment of Rs.8064. Act now: http://waterbill-SIlHgPi.top/now,phishing_link
Reminder: Gas charges Rs. 12523. Pay via official app official portal,benign
Scheduled water supply interruption on 7 Nov 2024 for maintenance. Duration: 9:00 AM to 4:00 PM.,benign
EMI of Rs.17015 auto-debited from account 5608414219 on 24 Dec 2024. Loan account updated.,benign
HP Gas Alert: Pending dues Rs.2224 on your account. Update KYC and pay at https://jaldiscom-tk3u9.net/pay immediately.,impersonation
Your electricity bill for this cycle is Rs. 5546. Use official portal http://billpay.example.in/pay/b3qY8?amt=6746&txn=9BSB7TXAbq.,benign
Water bill generated for account 2609346734: Rs.15877. Please pay by 1 Feb 2024.,benign
Payment of Rs.8372 received for gas account 9918548078. Booking confirmed for next cycle.,benign
Power disconnection scheduled for account 3100571850. Unpaid amount Rs.2419. Click to pay: https://t.co/TLzm3diWe to avoid disruption.,fake_payment_portal
Gas bill for April generated: Rs.22625 for account 8455536820. Due date: 25 Aug 2024. Pay at https://netbanking.hdfcbank.com/pay/Miw0eSKi,benign
"Water Connection Suspension Notice: Account 5160279684, dues Rs.5773. Avoid stoppage - pay now via hxxp://powerco(.)net/urgent/LxLvvgywM.",impersonation
Your loan application 71991465 is approved. Disbursement of Rs.5924 by 26 Mar 2024.,benign
Reminder: Electricity bill Rs.1719 for account 6726197029 due on 17 Jul 2024. Pay at https://netbanking.hdfcbank.com/pay/rUgivdPF,benign
Gas service suspended due to KYC issue. Update now at https://is.gd/dhpepuBqR,impersonation
Notice: Water connection under review. Verify & pay Rs. 207: hxxps://tinyurl.com/h466udsJ,phishing_link
WARNING: Water Board Notice: Unpaid bill Rs.6504 on account 2669171796. Supply will be cut today. Pay now: hxxp://waterservices(.)in/overdue/DEfg7EXJ,impersonation
"Bill generated: Consumer 0810609306, Amount Rs.19941, Due 12 Aug 2024. Pay online: https://jaldiscom.com/payment/nXX4dYI4",benign
Urgent: Suspicious transaction of Rs.22503 detected on your account. Verify instantly: https://sbibank-bj0ajY.in/kyc/update or account freezes.,kyc_scam
Your bank account is temporarily blocked. Verify immediately: https://[t.co]/gLvMG,fake_payment_portal
"Dear Resident, your water bill Rs.2756 is long overdue. Municipality may suspend connection. Pay at: https://tiny.cc/vY99vdto",impersonation
ALERT: BESCOM notice - Consumer ID 0748818931 has outstanding dues Rs.19680. Settle now to continue service: https://mahadiscom-ykDb6Per.in/bill/pay,phishing_link
Power supply suspension due to non-payment. Clear Rs. 9235 at https://rb[.]gy/MhgwQbY,impersonation
EMI of Rs.17584 auto-debited from account 8691549328 on 21 May 2024. Loan account updated.,benign
"Dear Account Holder, your CIBIL score may be affected by unpaid EMI. Resolve at hxxp://utility-pay(.)in/verify/ZAnJAhBBc. Ref: 42036055",phishing_link
BWSSB Notice: Pending water bill Rs.11505 for consumer 9370200132. Pay online: https://buff.ly/d58BrgS to avoid disconnection tomorrow.,impersonation
"Transaction alert: Rs.8738 debited from account 1686656126. UPI Ref: 99168538. If not done by you, call 1800-XXX.",benign
Your bank account is temporarily blocked. Verify immediately: https://bit.ly/tblrbJyd,kyc_scam
Your power supply is at risk! Bill of Rs.4056 unpaid. Prevent disconnection - pay at https://sbibank-1ar4GFk7d.in/kyc/update in next 60 minutes.,kyc_scam
Water supply disconnection order issued for account 8552495025 due to Rs.8426 unpaid. Reverse this at: https://bit.ly/chFsxTVNc,phishing_link
Urgent: Gas bill Rs. 9014 overdue. Pay now: https://paytm.com@tiny.one/NwFCnb,fake_payment_portal
